tweet_no	text
3947	قرار مضحك ومبكي ،، مضحك لأن الذهاب للمساجد وقت الحضر مشياً على الأقدام! ليش ماتلاقون تطعيم للسيارات؟ عمي مسؤول صج قرارتكم تخلي الواحد يبكي إن إدارة البلد أصبحت تخمين وليس تمكين للعقل والفكرلأن القرار يؤخذ بأسلوب علمي وليس بتخمين وإذا كان حضر وراح المسجدبالسياره شنو كورونا بتلحقه؟ https://t.co/o3NmApLwhZ
3948	لا يشمل الحظر لمن اخذ تطعيم شرايكم بالفكره ؟ #الحظر_الجزئي #الحظر_الدايخ
3949	مـﻧـــ الخاصـــــــ امي عندها ملف في مستشفى العسكري وابي احجز لها تطعيم كورونا كيف الطريقه؟
3950	@mohdd2009 يمكن الباقي ضمن دفعات الجرعات في ٢٠٢٢ و ٢٠٢٣... تطعيم العالم حياخد فترة طويلة جدا قد تمتد لمنتصف العقد ده، الممكن يقصّر الفترة هو تبرع الدول الطلبت اكتر من حاجتها بالجرع الزائدة لدول كوفاكس نهاية السنة دي او اوائل ٢٠٢٢
3951	في انتظار قبول الطلب وأخذ الجرعة الأولى من #لقاح_كورونا https://t.co/hBLYL7j7bt
3952	@MokbelRita مني عم دافع عن حدا بس حسب المعلومات انو الوزير وقع ١٥ رخصة لاستيراد اللقاح وبمكن الشركة الروسية عندن لقاحات هلق للتصدير انشالله تكون هالمعلومات صحيحة ويصير في لقاحات لكل الناس
3953	#جائحة_كورونا الاسبوع1-السنة2 📈موجة التفشي الوبائي2 تفعيل إستراتيجية القيد والاحتواء #حظر_جزئي تفعيل إستراتيجية التمنيع الجمعي #تطعيم_كورونا الأهم هو ضبط التطبيق لقصر أمد الأزمة. #الكويت # https://t.co/8z4DHdoVPx
3954	طهور بإذن الله جعله الله لقاح العمر المديد والعمر الطويل بإذنه سبحانه وتعالى حفظ الله سيدي #عبدالعزيز_بن_فهد
3955	بمقر المستشفى التخصصي : محافظ بني سويف يشهد بدء فعاليات تطعيم الفئات المستهدفة من أصحاب الأمراض المزمنة وكبار السن بلقاح كورونا https://t.co/Qf8jdRMlyE
3956	في العراق حتى اللقاحات محاصصه.... لقاح صيني ولقاح امريكي و لقاح بريطاني يعني اذا ما تموت بفايزر يشلك استرازنيكا اوتجلط بصيني اما الروسي احتمال تصير زومبي https://t.co/CT2yIa3ejJ
3957	البدء بمحافظة الانبار كأول محافظة تتلقى لقاح كورونا هو أكبر دليل على صحة ما أثير من إشاعات حول هذا اللقاح .
3958	وجاء موعد اللقاح ولله الحمد شكرا بلدي الغالي #المملكة_العربية_السعودية 💚🇸🇦شكرا #وزارة_الصحة على الجهود الجبارة التي بُذلت خلال الجائحة والتنظيم الراقي والرائع #لقاح_كورونا @SaudiMOH https://t.co/rm9OHk62Uf
3959	@al_asasi82 شو هالحكي هاد مش معقول ابدا ومش مقبول انت تحرمني الحياة مشان اخد تطعيم غصب عني !!!!! شوف الغرب شو بيحكو وشوف للاسف عنا شو بيحكو يا عيب الشوم بس https://t.co/O2CQbVczZK
3960	بدء تلقي المواطنين المسجلين الجرعة الأولى من لقاح كورونا بالجيزة | صور https://t.co/ijPvlLP59P
3961	@ABUWAEEL2019 فعلاً وهذا اللي صاير وبالامس انا ودكتوري يقولي محدش استفاد من لقاح كورونا بالسعودية غير الاجانب !! قاتل الله الجهل وإشاعات الواتساب
3962	@OMN_4 الحل الوحيد هو تطعيم الجميع وبصفه عاجله!!!! الناس تعبت وملت!!!!
3963	#سريلانكا تعتمد لقاح #سبوتنيك V الروسي https://t.co/MYUlooo5jC #البيان_القارئ_دائماً
3964	قناة الحرة/ أطعمة ينصح الأطباء بتناولها بعد أخذ لقاح كورونا #عاجل - عبر تطبيق نبض @NabdApp https://t.co/IpFXI6EQNp
3965	@Artemisness80 الى الان اكثر من ٢ مليون تطعموا في السعودية / لقاح فايزر / لقاح اكسفورد ! يعني معقولة حكوماتنا مايدرون ! عن الاثار الجانبية بعيدة المدى للقاحات!!!!!!
3966	@Princess_DQ8 زين تمام بالعكس لانه لقاح يقتل ويذهب الي قلب الفايروس ،
3967	يستطيعون ان ياخذو عقار كرونا ويتركو الشعب دون عقار ويستبدو بالاموال، او يجلبو لقاحات رخيصة غير معتمدة، حكومة مهتمة ب فئة بسيطة جداً من الشعب قد تموت جراء كرونا، ياتي شخص يتحدث عن الظلم. في دولكم الاوربية لايوجد شاب بالثلاثين تلقى اللقاح وهنا انتهينا من الشياب وبدانا في الشباب. https://t.co/L5cPK61qK5
3968	#وزارة_الصحة توضح الأعراض الجانبية لتلقي لقاح "#كورونا" https://t.co/mf65NsSnML #أنحاء #كن_أقرب @An7a_com
3969	حصلت ولله الحمد هذا المساء على الجرعة الأولى من #لقاح_كورونا..تنظيم ومجهود رائع..الموضوع كله لم يتجاوز خمس دقائق من وقت دخولي لمركز اللقاحات لحين الحصول على الجرعة..شكراً من القلب لولاة أمرنا الذين وضعو صحة المواطن فوق كل اعتبار وشكراً لوزارة الصحة ومنسوبيها على هذا الإبداع🇸🇦🇸🇦🇸🇦 https://t.co/JCwSBVeQfB
3970	@nooq8 ربط التطعيم بحياة الناس خطا!؟ شلون تفكرون؟؟ انا مابي اطعّم حاليا شلون تجبرني ماداوم ولا اتسوق ولا اروح مكان عشان اخذ تطعيمك لاني مو متطمنة ولا مرتاحة ؟؟؟؟ لقاح كل العالم خايفين منه جاي تلزمني اخذه؟ لانك انت او غيرك مقتنع فيه؟ انت تبي كيفك ماتبي ماتلزمني
3971	إذا واحد حاشته كورونا وأخذ تطعيمين وعليه حضر عيل ليش ماخذ تطعيم (يتميلح مثلا)
3972	بفضل الله تلقيت هذا اليوم الخميس الجرعة الأولى من #لقاح_كورونا #كوفيد_19 وسط إجراءات سلسة وميسرة وتنظيم رائع واستقبال مميز كل الشكر والتقدير وفخر بأبطال #صحة_تبوك الذين أثبتوا انهم على قدر عالي من الاحترافية.@healthtabuk1 #تبوك #فايزر
3973	أطلقت جامعة جازان ، خدمة لقاحات كورونا داخل السيارات، أمام بوابة مدينتها الجامعية رقم "2"، ابتداء من 5 عصرًا حتى 12 ليلًا، طيلة أيام الأسبوع.. #جازان_الان https://t.co/hwQtvCuwso
3974	@omtirky999 اهل الرفاع اي تطعيم ماشي... المحرق طبعا النخبه لهم النخبه
3975	@SudanPMHamdok جاي من وين؟ هل اتفحص من وزارة الصحه؟ و تاكد عدم وجود مضاعفات له؟ دار جدل كبير علي لقاح كوفيد الي اي مدي هو ااامن؟
3976	@Fekrtany أطالب شركة فايزر الطبية بإيقاف انتاج لقاح كوفيد 19 وايجاد لقاح عاجل "لمرضى الارض المسطحة "قبل ان يدمرهم الوباء 🙏🏻🙅🏼‍♀️
3977	@Deema22 مش لما يكون في لقاح اول،،،،🙈 إديني الحقنه بسرعه أرجوك محتاجه الجرعه 😘
3978	@BashaR_aljazzaf آميييييييييييييين 🤲🏻 قرارت و التزمت . تباعد و تحرصت. تطعيم و طعمت ......... و اخرتها تعاقبت 😑 ....... من اليوم من له حيلة فليحتال 👿
3979	@bandar368 متوفر عندك 105 مستوصف... لو يشتغلون تطعيم قادرين تطعيم 100 الف غير مستشفى نفط الكويت والعسكري ومستشفيات الحكومة
3980	اخذت لقاح كورونا واحس زكمت وصدعت🌚
3981	@clf2019 @SalehBawazir15 يقول التعديل الوراثي اخطر شي🤣 الموز و الافوكادو و القمح و البطيخ (الرقي)و حاليا بالكويت النبق (الكنار التفاحي) كلها معدلين وراثيا و الناس تاكلهم كل يوم. ما يعرفون معنى التعديل الوراثي على الزرع و يبي يحلل مكونات تطعيم
3982	@salmanonline حبيبي انا جيت على لبنان١٠ أيام و خرجت من أكثر من أسبوع و حتى اليوم ما معي نتيجة الفحص على المطار ! و بنفس اليوم اللي وصلت فيه لبنان قدمت تصريح للخروج من المنزل و وافقولي عليه. و عمتحكي ب لقاح ؟ 🤔
3983	هي هذي الخطة يعلقونكم في نتفلكس و يزرعون فكر الشذوذ فيكم بعدين يطعمونكم لقاح بعدين يعطونكم ننه لاتيه بعدين... كيفكم انتو https://t.co/6y9Hz7AiCB
3984	@ALJUHANIDR دكتور. عندي حساسيه طعام وأحيانا تكون شديده لازم من ابرة حساسية واخذ أدوية تثبيط المناعة وكورتزون ومصابه باذئبه الحمراء الكلويه هل يمكن ان اخذ لقاح كورونا بامان جزاك الله خير
3985	#خبر #تويتر يضع إشعارات على التغريدات التي تحتوي على معلومات مضللة حول لقاحات #كوفيد_19 https://t.co/NhfNvRUboN
3986	عندما يقيم مواطن دعوى ضد دولته من أجل الحصول على لقاح و يربحها رغم هشاشة بعضاً من القضاء، عندما يتعارك مواطنَين ضمن دولتهما من أجل بودرة حليب مدعوم، عندها فقط إعلم أن دولة بلا سلطة لا تؤتمن على وطن. للعلم، أنتم السلطة المستقيلة بمؤسساتها و جيشها(و رديفه) و جهبذتها المهلعة. #لبنان
3987	انزين اللي اخذ تطعيم كورونا يسري عليه الحضر عيل وين المناعه من كورونا والا قاعدين تجربون فينا انزين في تاجيل القروض او اسقاطها #بس_مصخت
3988	خطرها فيه حد من النوعيه هذه خذا لقاح الانفلونزا الموسميه مرتين https://t.co/elGXvSYlCq
3989	شلون على الي عنده موعد تطعيم بالحظر هل راح ينلغي و يتغير وقته ولا يتم مثل ما اهو 🙂
3990	تسبب بمخاوف لا داعي لها.. ما علاقة لقاح فيروس كورونا بقلق النساء من سرطان الثدي؟ https://t.co/3ziecuoi9I
