tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3970	I'm not gonna go shopping, and I'm not gonna go anywhere to get your vaccination because I'm insecure and uncomfortable, and the whole world's gonna be scared of Jay needs me to take it, because you or someone else are convinced?	no	nan	nan	nan	nan	no	yes
3971	If he's caught up with Corona and he's got two shots on him, then Ali has come to take a shot.	no	nan	nan	nan	nan	no	yes
3972	Thanks to God, this Thursday I received the first dose of Corona's vaccine in the midst of a smooth and smooth procedure, a remarkable reception of all thanks and appreciation, and pride in the heroes who proved themselves to be highly professional.	no	nan	nan	nan	nan	no	no
3973	Jazzan University, Corona Vaccine Service in Cars, launched in front of its City Portal No. 2, from 5 p.m. to 12 p.m., all week. #Jazzan_Now https://t.co/hwQtvCuwso	yes	no	yes	no	no	no	yes
3974	@omtirky999== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3975	Do I check with the Ministry of Health? Make sure there's no complications? There's been a big debate about Coffid's vaccine. How safe is it?	no	nan	nan	nan	nan	no	yes
3976	"@Fekrtany demands that the Pfizer Medical Company stop production of the Coved 19 vaccine and find an emergency vaccine for ""Flat Earth Patients"" before the epidemic destroys them."	no	nan	nan	nan	nan	no	no
3977	@Deema22 == sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3978	== sync, corrected by elderman == @elder_man @elder_man @elder_man	no	nan	nan	nan	nan	yes	yes
3979	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3980	I took Corona's vaccine, and I felt pissed off, and I cracked.	no	nan	nan	nan	nan	no	yes
3981	== sync, corrected by elderman == @elder_man @elder_man @elder_man	no	nan	nan	nan	nan	no	no
3982	@salmanonline, darling, I have come to Lebanon for 10 days and come out from more than a week to this day as a result of the examination at the airport, and the same day that I arrived in Lebanon, I made a permit to leave the house and approve it.	no	nan	nan	nan	nan	no	yes
3983	It's this plan that they hook you up in Netflix and grow gay thoughts in you, then feed you a vaccine, then give you a latte, then... how are you https://t.co/6y9Hz7AiCB?	no	nan	nan	nan	nan	yes	yes
3984	@ALJUHANIDR. I have food allergies. Sometimes it's too much of an allergic needle to take anti-immune drugs, cortisone and dialysis.	no	nan	nan	nan	nan	no	yes
3985	News #Twitter puts notices on tweets containing misleading information about vaccines #Coffid_19 https://t.co/NhfNvRUboN	yes	no	yes	no	yes	no	yes
3986	When a citizen sues his country for a vaccine and wins it despite the fragility of some of the judiciary, when two citizens fight within their own country for subsidized milk powder, then only know that a country without authority does not trust a homeland. For the record, you are the resigning authority of its institutions, its army (and its backyard) and its freaking cheek.	no	nan	nan	nan	nan	yes	yes
3987	Enzen who took Corona's vaccination applies to urban Yale Wayne... immune from Corona... or two bases experimenting with us... enzyme in the loan deferment or dropping it.	no	nan	nan	nan	nan	no	yes
3988	Take the seasonal flu vaccine twice https://t.co/elGXvSYlCq	no	nan	nan	nan	nan	no	no
3989	Is he gonna cancel and change his time, and it doesn't work the way it is.	no	nan	nan	nan	nan	no	yes
3990	What does the Corona virus vaccine have to do with women's concerns about breast cancer? https://t.co/3ziecuoi9I	no	nan	nan	nan	nan	no	yes
3991	"Hollow Health Home Vaccination Campaign for Home Health Care Patients and their Families begins with #Corona vaccine, registered in my ""health"" application. https://t.co/MRL3GuzASK"	yes	no	yes	no	no	no	yes
3992	@alkuair God makes him healthy and you enjoy health and wellness...	no	nan	nan	nan	nan	no	no
3993	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	no	yes
3994	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3995	@aboo_3abed @ladyatturny ok, and I'm sick of my first beard... is the same as yours... what we disagree with... is that my father understands two jobs... that are not made up of my pocket... they need 70% vaccinations to protect the community... not 100%... as you believe... a second limit is imposed on anyone... anything special to health... and from an experimental vaccine you know what my brother's experience means...	no	nan	nan	nan	nan	no	yes
3996	I went into a vaccine at the university hospital... and two days later, every three months, I was wondering if it was Wayne... who said they were scared?	no	nan	nan	nan	nan	no	yes
3997	So in #zombie everyone knows what they're worth... #Corona Vaccination #Corona_new https://t.co/zmfu6FkSSB	no	nan	nan	nan	nan	no	no
3998	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3999	Who doesn't know how bad this news is, medical services receive hundreds if not thousands of revisers a day. Does it make sense to read this story, and schools are still swarming with infected students and teachers? Does it make sense to read this as we wait to vaccinate nurses and doctors? https://t.co/IyAz6f7109	no	nan	nan	nan	nan	no	yes
4000	Corona's vaccine isn't like a smallpox vaccine.	no	nan	nan	nan	nan	no	yes
4001	@SaudiNews50, you guys.	no	nan	nan	nan	nan	no	no
4002	"Every economist for what you ask and the answer is, Caruna tells you why... good time they bait in America and Paden has two months left... and he says to you, ""The virus has already begun to revolve... a good vaccine... his answer is &lt; &lt; &gt; We have a second vaccination... &gt; Yale, as long as you are... is an economic problem or a right problem... &gt;"	no	nan	nan	nan	nan	no	yes
4003	@Bol3z_Q8 You can see what I know I'm saying when I've been taking care of an Oxford Eddie vaccine with burns, ask the nurse for what they say to me.	no	nan	nan	nan	nan	no	yes
4004	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
4005	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
4006	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	yes
4007	What's the oil minister's 'entry' into Corona vaccines? https://t.co/cUwTEXuyD4	no	nan	nan	nan	nan	no	yes
4008	My brother, admit to the virus's diversion from vaccination... why aren't you speaking transparently... not insisting that a vaccine be immune... believe me, you will regret it... and I still say that a virus be transformed from your obedience.	no	nan	nan	nan	nan	yes	yes
4009	@bo_aqel Moe... it's true that the person who took the vaccination... can transmit the disease to a person who took the vaccination.	yes	no	yes	no	yes	no	yes
4010	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
4011	Have mercy on our children. Doctors are dead, they're saddled, they're on vacation, and you're nostalgic.	yes	no	yes	no	yes	no	yes
4012	What's the best center for taking Corona's vaccine?	no	nan	nan	nan	nan	no	yes
4013	@Hur-1 No, that's Xena's vaccine needle.	no	nan	nan	nan	nan	no	no
4014	Corona's vaccination began in Kuwait at the end of December 2020, and 10,000 people were supposed to be vaccinated every day, and according to a simple calculation, vaccinations have included more than 600,000, but to date, the vaccination rate has not exceeded 7%, or half the number assumed. Will the Council do without political accountability?	yes	no	yes	no	yes	no	yes
4015	Thank God first, then thank my king and Crown Prince. Thank you for my great patriot.	no	nan	nan	nan	nan	no	yes
4016	@Hur_1 @x6na Even I have her costume I expect to vaccinate most of them like this	no	nan	nan	nan	nan	no	no
4017	Is the single dose of a vaccine #Corona enough to protect against the virus? #Information https://t.co/JlFGtrVQM	no	nan	nan	nan	nan	no	yes
4018	My brother took the morning corona vaccine, and now he's a photographer at the hospital.	no	nan	nan	nan	nan	no	yes
4019	@thamer2151 @fno0ny @Frahalz @Doaa058 @Rasha_flower1 @Eyaaad @SaudiNews50	no	nan	nan	nan	nan	no	yes
4020	@Lala_qp @Artemisness80 @Artemisness80 Everybody has his mind in his head and knows his salvation, and no one I care about you for your health, if I'm safe to fly and enter suspicion into my body.	no	nan	nan	nan	nan	no	yes
4021	All countries race for a Corona vaccine while the Yemeni people yearn for basic life pillars and oil products seized at sea! Did consciences die?	no	nan	nan	nan	nan	yes	yes
4022	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
4023	Agreement between Israel, Denmark and Austria to develop a new generation of Corona vaccines	yes	no	yes	no	yes	no	yes
4024	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
4025	Report of the Saudi Scout journalist on the organization of the revision of the Koruna vaccine centres https://t.co/9pWiPmZvs	yes	no	yes	no	no	no	no
4026	The top of the misery and the inhumanity of those we read about corruption by giving a crona vaccine, you insensitive people.	no	nan	nan	nan	nan	yes	yes
4027	== sync, corrected by elderman == @elder_man @elder_man	no	nan	nan	nan	nan	no	yes
4028	@najd2040 @1alonazi1 @BoTarke @SaudiNews50 not required to reach 27 million, and even if we force people to take a vaccine, this is what I expect if the virus continues on this situation and is not mutated in a way that is more susceptible to injury and less dangerous and that does not detect an effective drug.	no	nan	nan	nan	nan	no	yes
4029	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
4030	@NAlmutairy is a drug taken every day and released from kidneys and livers on a daily basis in order to have far-fetched symptoms of my scientist. Scientific evidence is abundant about the safety of vaccines because of their modus operandi. All that is discussed is a vaccine relationship with a particular disease that is refuted by scientific evidence from specialists in this field, so it has been safe and successful for decades.	yes	no	yes	no	yes	no	yes
4031	@alajmi12345 Maybe a vaccine needle set	no	nan	nan	nan	nan	no	no
4032	"I'm overwhelmed by what says I've done my duty, and I've taken the ""Corona"" vaccine... and we'll all see it when it's done... if Joe Batman doesn't take you."	no	nan	nan	nan	nan	no	no
4033	The Law and Public Policy Colleges of the University of Hamad bin Khalifa organize a symposium to discuss justice issues in the distribution of the Kuvid-19 vaccine. https://t.co/oKcIFeBCFp	yes	no	yes	no	no	no	yes
4034	Iraq imports 1 million doses of Sputnik-in Russian vaccine https://t.co/MSG6YMg2LaIraq-estord-million-dose-of-sputin vaccine/	yes	no	yes	no	yes	no	yes
4035	@ksa_leader missionaries coming around God - near the outbreak of the right crisis - distributing Corona vaccines to all pharmacies and hospitals - Petrol is fond of the highest.	no	nan	nan	nan	nan	no	no
4036	I wish I hadn't entered Twitter or read the ban, forbidden you, but we concluded our vaccination and our taste of commitment, our commitment and our vengeance, https://t.co/bn1GETLRT9	no	nan	nan	nan	nan	no	yes
4037	Playing the Mafia back Italy prevents shipment of AstraZeneca vaccine to Australia https://t.co/p2YqXdfWA8	no	nan	nan	nan	nan	yes	yes
4038	From the private side, peace be upon you... the Fires vaccine at any inspection station... and if it prevents the transport of the enemy... the city...	no	nan	nan	nan	nan	no	yes
4039	Health relies on the first hospital specializing in the provision of Corona vaccinations in the Kingdom (https://t.co/AqeAMqJbjz)	yes	no	yes	no	no	no	yes
4040	@mb9955hotmailc1 @Mimisbrunnr0 is not a final vaccine that protects you from influenza for your lifetime, but a vaccine that changes every year because it loses effect because of the ongoing HIV mutation.	no	nan	nan	nan	nan	no	yes
4041	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
4042	@najd2040 @1alonazi1 @BoTarke @SaudiNews50 the state cannot continue like this by shutting down, precautionary measures, distance study, and, for economic consequences, this cannot continue as long as it lasts, or until it lasts two or three years. So people will be forced to take a vaccine to return to normal life in a current situation because it is possible to mutate a virus and be resistant to a vaccine.	no	nan	nan	nan	nan	yes	yes
4043	Frequent and important questions about Corona vaccines, thanks Dr. Nizar @DrNazarB https://t.co/JPY2Pz7aPI	no	nan	nan	nan	nan	no	yes
4044	@Ibrahiiiim @SaudiNews50 because the spokesman of the Ministry of Health said that it was only 16 years old for vaccinations, because the children were afraid of them, and because they weren't tried on the children, that's what I know, and God knows, yes, and I know.	no	nan	nan	nan	nan	no	yes
4045	Shooting isn't necessary while taking Corona's vaccine.	no	nan	nan	nan	nan	no	no
4046	Three days after taking the vaccine #Korona Feiser on the first day, there are no symptoms of the second day, symptoms similar to those of the beginning of the infection (memorized by days) - fatigue and headaches in the muscles and in the injection site - high temperature and body tremors took Bandol only three times and the symptoms disappeared the next day and thank God https://t.co/vdAmuRWdP5	no	nan	nan	nan	nan	no	yes
4047	H.E. Governor Abdullah bin Saleh Al-Jasr to check out the Vaccination Centre #Koruna in the villages at the Primary Care Health Centre in the Farm District and receive the first dose of the vaccine today #Thursday 1442/7/20 calling on everyone to take the initiative to register in my health application for the vaccine and to observe precautionary measures. #Prohibition_Partial https://t.co/CF3OtpBTNU	yes	no	yes	no	no	no	yes
